"id","total_votes","x0001e","x0002e","x0003e","x0005e","x0006e","x0007e","x0008e","x0009e","x0010e","x0011e","x0012e","x0013e","x0014e","x0015e","x0016e","x0017e","x0018e","x0019e","x0020e","x0021e","x0022e","x0023e","x0024e","x0025e","x0026e","x0027e","x0029e","x0030e","x0031e","x0033e","x0034e","x0035e","x0036e","x0037e","x0038e","x0039e","x0040e","x0041e","x0042e","x0043e","x0044e","x0045e","x0046e","x0047e","x0048e","x0049e","x0050e","x0051e","x0052e","x0053e","x0054e","x0055e","x0056e","x0057e","x0058e","x0059e","x0060e","x0061e","x0062e","x0064e","x0065e","x0066e","x0067e","x0068e","x0069e","x0071e","x0072e","x0073e","x0074e","x0075e","x0076e","x0077e","x0078e","x0079e","x0080e","x0081e","x0082e","x0083e","x0084e","x0085e","x0086e","x0087e","x0088e","x0089e","c01_001e","c01_002e","c01_003e","c01_004e","c01_005e","c01_006e","c01_007e","c01_008e","c01_009e","c01_010e","c01_011e","c01_012e","c01_013e","c01_014e","c01_015e","c01_016e","c01_017e","c01_018e","c01_019e","c01_020e","c01_021e","c01_022e","c01_023e","c01_024e","c01_025e","c01_026e","c01_027e","income_per_cap_2016","income_per_cap_2017","income_per_cap_2018","income_per_cap_2019","income_per_cap_2020","gdp_2016","gdp_2017","gdp_2018","gdp_2019","gdp_2020","x2013_code"
661,18437,31105,15452,15653,1513,1789,1587,1672,1518,2964,2953,3950,2483,2793,4412,2403,1068,49.3,5959,25817,25146,24310,9618,7883,25146,12453,12693,7883,3652,4231,31105,30461,644,30461,29885,115,53,1,21,0,0,177,40,7,63,10,37,17,3,0,0,0,0,0,231,644,138,182,39,0,30501,277,256,243,29,466,789,512,135,46,96,30316,29476,115,48,177,0,116,384,4,380,21278,24982,12374,12608,2120,281,924,771,144,23026,687,1547,9652,4863,2594,2425,1258,20792,3683,2964,2802,569,2953,2798,621,9226,8414,1334,7883,6778,1159,"42325","42891","44202","45222","52150","1278889","1490574","1448429","1379784","1459824",6
663,3077,6787,3654,3133,430,439,502,477,411,743,754,917,460,484,692,386,92,39.1,1614,5368,5173,4877,1450,1170,5173,2736,2437,1170,455,715,6787,6758,29,6758,4791,1967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,11,6,0,0,4808,1990,6,0,0,12,126,82,30,0,14,6661,4684,1967,0,0,0,0,10,0,10,3002,5044,2697,2347,645,199,203,228,15,4528,236,833,1858,564,299,522,216,3459,738,743,627,99,754,607,152,1861,1397,185,1170,828,302,"28659","30096","30265","31609","34542","102839","104209","103416","105463","108207",6
664,23074,44676,22553,22123,1739,2029,2209,3156,2712,4439,4240,5719,3493,3993,6269,3287,1391,48.3,7476,38365,37200,34802,13257,10947,37200,18684,18516,10947,5277,5670,44676,43576,1100,43576,41874,822,53,3,0,0,0,366,42,210,32,16,29,2,35,3,0,0,3,0,458,1100,245,194,157,17,42914,1240,301,559,29,872,1803,327,439,29,1008,42873,40913,734,46,366,3,93,718,70,648,31624,36486,18362,18124,4369,258,2075,1840,196,32831,867,2588,12881,5452,3782,3890,3371,29376,7261,4439,4122,1128,4240,3858,1090,13205,11720,2543,10947,9676,2500,"35647","37996","38992","42770","46157","1958516","2081276","2050415","2339218","2185364",6
666,67094,117104,58467,58637,7217,7589,8459,7520,6581,14149,13829,15453,8987,7993,11767,5515,2045,40.2,28307,92297,88797,85051,24060,19327,88797,44011,44786,19327,8978,10349,117104,112717,4387,112717,108022,1472,437,18,200,0,1,835,277,78,151,9,63,0,257,0,0,0,0,0,1951,4387,1013,996,317,32,112265,2814,1702,1335,70,3649,8734,7134,400,71,1129,108370,102347,1409,381,832,0,361,3040,705,2335,51551,86658,42977,43681,9059,1518,4135,2591,815,79738,2414,4580,29398,17720,6844,12465,6317,72744,18782,14149,13134,3395,13829,12422,3679,32433,29853,7284,19327,17335,4424,"41287","42527","44732","46130","50402","4269619","4326765","4739375","4775018","4914655",5
677,20671,42703,21091,21612,2736,2902,3124,2845,2717,5218,5093,5362,2704,2987,4155,1886,974,38.2,10630,33356,32073,30421,8716,7015,32073,15845,16228,7015,3159,3856,42703,41054,1649,41054,37967,1011,109,0,13,0,9,379,60,67,74,10,67,0,101,12,0,12,0,0,1576,1649,401,241,262,0,39511,1570,436,695,47,2181,7742,6118,418,184,1022,34961,32611,1001,51,360,12,72,854,103,751,18199,30610,15215,15395,3694,501,1413,1271,509,28379,1204,1897,9903,5648,3532,4227,1968,25278,6195,5218,4706,1164,5093,4520,1318,11053,10110,2301,7015,5942,1412,"43848","44776","45934","48011","50326","2613518","2708933","2731156","2702081","2682877",5
680,1319,2387,1212,1175,176,149,195,116,134,320,239,236,175,199,248,127,73,38,583,1850,1804,1747,585,448,1804,901,903,448,199,249,2387,2318,69,2318,2289,7,1,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,15,69,11,6,18,0,2358,20,9,31,8,39,133,58,0,0,75,2254,2193,7,1,6,0,0,47,2,45,1373,1798,896,902,187,28,81,24,54,1617,44,58,549,399,202,296,69,1515,365,320,300,47,239,233,63,610,566,147,448,416,108,"59348","57033","75732","69861","79383","181475","162449","276997","189444","154916",5
681,25891,66969,33906,33063,4781,4602,5503,4829,4238,8894,8675,7764,4031,3704,5909,2934,1105,35.6,18001,51053,48968,46607,12046,9948,48968,24482,24486,9948,4608,5340,66969,62329,4640,62329,58611,1106,139,64,0,0,0,580,81,103,144,10,171,7,64,71,4,0,67,0,1822,4640,695,226,243,7,63062,1915,515,994,205,5128,38941,36523,157,151,2110,28028,25350,988,65,573,50,66,936,72,864,28652,47102,23290,23812,5952,1072,2943,1694,243,43016,3631,4373,14089,10811,3281,4637,2194,35012,6831,8894,7478,1056,8675,7518,1483,15499,12954,2640,9948,7062,1652,"41407","41792","44185","45892","47470","2353437","2326783","2480876","2567158","3033417",3
684,147368,277071,134494,142577,17241,17006,17503,16304,16604,38534,32430,35973,19806,18748,27687,13145,6090,39.6,62309,222090,214762,205975,57610,46922,214762,102638,112124,46922,20368,26554,277071,266012,11059,266012,189980,54075,972,115,49,0,6,13198,2708,1972,654,290,367,1780,5427,90,0,56,0,34,7697,11059,4820,655,1602,169,199880,60506,2392,15537,354,10817,26948,4295,15079,993,6581,250123,178712,49051,436,13177,0,1325,7422,546,6876,124874,205351,97623,107728,22349,3200,8473,7652,3024,192413,6509,10816,62464,32073,18399,39594,22558,175088,62152,38534,35843,15117,32430,29894,11903,74527,67714,22666,46922,41637,12466,"46289","47695","49773","52037","55487","21866130","21964533","22737855","23729778","22686274",3
685,49390,104688,49992,54696,6423,6322,6628,6664,6366,12602,11897,12177,7434,7368,11556,6148,3103,41.1,23319,83788,81369,77248,24987,20807,81369,38148,43221,20807,9040,11767,104688,99464,5224,99464,80865,16581,191,85,5,0,0,1215,253,124,473,64,54,50,197,63,17,3,0,43,549,5224,2502,1537,319,343,85712,19509,2115,1578,163,923,2451,1578,152,187,534,102237,79270,16470,172,1215,60,189,4861,82,4779,50364,80378,37603,42775,9084,1670,2953,3917,544,72285,1579,4722,24815,17704,6421,11316,5728,65984,17044,12602,11719,3346,11897,10793,3436,26979,25048,5741,20807,18424,4521,"44544","45019","47451","47492","51804","7676583","6870973","6819321","6930008","7089219",4
686,930,1278,702,576,63,46,91,61,37,120,107,216,117,87,196,122,15,48.6,245,1063,1033,999,391,333,1033,579,454,333,194,139,1278,1223,55,1223,1190,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,19,31,0,0,1245,19,64,0,0,5,15,15,0,0,0,1263,1190,0,33,0,0,0,40,5,35,851,1033,579,454,53,2,18,25,8,980,9,31,353,231,142,178,36,940,214,120,117,35,107,105,52,420,417,69,333,301,58,"56582","68013","70863","75293","100044","89556","143372","116092","96638","129849",5
688,4891,9153,4834,4319,301,332,318,559,432,987,1217,1194,800,799,1385,648,181,49,1266,8151,7887,7560,2694,2214,7887,4048,3839,2214,1056,1158,9153,8779,374,8779,8393,136,124,0,5,5,0,51,0,17,11,23,0,0,0,15,2,0,13,0,60,374,55,184,33,0,8764,198,316,87,15,154,324,233,9,2,80,8829,8165,136,124,51,7,12,334,66,268,5218,7790,4007,3783,676,128,334,203,11,7211,184,546,2722,1830,489,1079,361,6481,1440,987,895,110,1217,1032,336,2793,2558,496,2214,1996,498,"36147","37219","38080","40093","44356","265143","268645","270949","288143","292702",6
690,2900,5543,2789,2754,441,427,404,361,270,574,662,616,401,354,534,276,223,39.4,1531,4183,4012,3899,1235,1033,4012,2005,2007,1033,453,580,5543,5450,93,5450,5316,45,20,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,69,93,11,41,7,0,5381,56,89,7,28,75,221,79,0,0,142,5322,5171,45,19,0,0,0,87,1,86,2539,3958,1970,1988,372,7,132,208,25,3640,211,167,1280,642,445,578,317,3262,895,574,494,213,662,569,187,1371,1284,276,1033,915,219,"42986","45353","47351","53326","59210","180673","212387","224314","264970","242916",4
696,4596,7174,3644,3530,298,396,298,295,313,682,708,811,473,708,1169,749,274,52.8,1232,6097,5942,5866,2574,2192,5942,2999,2943,2192,1071,1121,7174,6939,235,6939,6713,0,110,0,0,16,0,49,12,8,0,0,14,0,15,15,0,0,4,11,52,235,9,116,21,0,6948,13,230,70,39,113,291,229,8,0,54,6883,6524,0,110,49,15,6,179,6,173,4426,5870,2951,2919,368,85,174,80,29,5574,144,461,1951,1385,475,754,404,4969,1158,682,608,157,708,621,228,1992,1793,271,2192,1947,502,"38684","38922","41276","42841","47602","244524","257174","259892","264977","272333",6
700,10518,25026,13156,11870,1332,1550,1429,1386,1532,3643,3047,3125,1591,1614,2856,1438,483,40.1,5222,20407,19804,18826,5816,4777,19804,10567,9237,4777,2073,2704,25026,24504,522,24504,11587,11929,88,7,0,7,0,122,65,0,2,5,14,15,21,1,1,0,0,0,777,522,26,76,10,95,11989,12140,315,155,28,1009,1110,844,74,0,192,23916,11332,11889,81,122,1,157,334,44,290,12057,19468,10363,9105,2007,463,875,585,84,17797,1387,3110,6361,3487,1385,1296,771,13300,2067,3643,2606,268,3047,2163,374,6330,5120,767,4777,3411,658,"31288","32167","33328","34870","37120","754590","758525","783037","800984","793114",6
704,8711,19744,10288,9456,1136,1343,1174,1238,959,2543,2586,2229,1424,1188,2194,1310,420,40.8,4476,15826,15268,14707,4765,3924,15268,7867,7401,3924,1772,2152,19744,18593,1151,18593,15233,2859,65,0,0,0,0,165,0,67,0,0,0,0,98,0,0,0,0,0,271,1151,178,115,0,8,16340,3120,196,165,69,1052,3137,2896,0,31,210,16607,12995,2845,64,98,0,52,553,153,400,9565,14568,7527,7041,1374,221,541,444,168,13894,826,1708,4414,3522,1372,1485,567,11360,2052,2543,2123,475,2586,2160,425,4841,3900,685,3924,3177,467,"35643","36540","38376","39140","40983","1337120","1444839","1125096","1102653","950371",6
705,194767,367686,179576,188110,21560,21916,22866,23887,24911,51725,44844,49489,28194,23137,31982,17199,5976,38.5,80316,296491,287370,272451,67866,55157,287370,138761,148609,55157,24194,30963,367686,355618,12068,355618,247390,90449,2074,1137,107,7,0,9676,1788,2376,809,634,1269,1148,1652,306,80,146,0,80,5723,12068,3105,2725,2262,554,258152,95437,6174,12822,723,7762,18412,10083,3408,593,4328,349274,236781,89454,1988,9649,287,840,10275,590,9685,164100,278648,133862,144786,34824,3380,9738,17096,4610,252546,6575,14467,49140,52964,18711,67834,42855,231504,110689,51725,47709,21772,44844,41408,22006,100820,93532,45606,55157,48855,21305,"47581","48709","50562","53160","56499","22564621","23490122","24943652","26609074","27273353",3
706,4164,11538,5307,6231,745,799,897,804,571,1246,1352,1292,875,793,1255,653,256,40.8,2962,8926,8576,8144,2668,2164,8576,3917,4659,2164,939,1225,11538,11364,174,11364,5631,5471,40,35,0,0,0,46,0,23,0,0,0,0,23,0,0,0,0,0,176,174,51,18,15,9,5796,5553,89,87,0,235,734,720,14,0,0,10804,5145,5471,27,46,0,0,115,0,115,6292,8268,3801,4467,854,143,374,300,37,7722,538,999,3482,1351,270,804,278,6185,1082,1246,1047,177,1352,1263,234,2960,2356,447,2164,1519,224,"37045","36313","36722","38458","45111","581396","515595","514968","539000","558747",6
707,1945,3494,1742,1752,198,139,272,146,205,412,326,352,345,232,401,261,205,46.5,733,2827,2761,2707,1006,867,2761,1350,1411,867,391,476,3494,3405,89,3405,3330,30,7,0,0,0,0,4,1,3,0,0,0,0,0,0,0,0,0,0,34,89,26,31,13,0,3419,56,38,17,0,53,79,57,0,0,22,3415,3284,30,7,4,0,20,70,0,70,2170,2753,1345,1408,227,25,81,91,30,2534,58,79,846,652,366,428,105,2397,533,412,392,122,326,325,97,929,896,182,867,784,132,"40309","38697","46567","47061","51497","149756","164259","173944","177575","180103",6
708,8098,14508,7230,7278,767,775,1157,844,683,1466,1665,1786,960,1136,1727,990,552,43.9,3275,11535,11233,10786,3967,3269,11233,5534,5699,3269,1501,1768,14508,14370,138,14370,14100,122,25,4,0,0,0,82,0,0,62,0,9,0,11,12,12,0,0,0,29,138,12,73,6,1,14237,155,137,114,20,29,210,157,10,0,43,14298,13988,116,25,82,12,11,64,0,64,6804,11167,5472,5695,951,100,333,425,93,10282,198,467,3806,2422,1522,1440,427,9617,1867,1466,1398,371,1665,1618,463,3882,3643,599,3269,2958,434,"41364","43424","45847","46956","49855","397280","432080","428925","449227","464057",6
710,4682,9052,4566,4486,535,534,671,627,484,908,1036,1145,643,677,996,559,237,42.9,2132,7182,6920,6549,2232,1792,6920,3417,3503,1792,833,959,9052,8811,241,8811,8648,57,42,4,0,0,7,43,0,0,37,5,0,1,0,0,0,0,0,0,21,241,58,89,21,0,8886,154,134,67,0,88,217,76,41,19,81,8835,8525,57,42,43,0,0,168,0,168,4694,6878,3405,3473,719,122,337,210,50,6201,195,419,2761,1327,567,656,276,5587,932,908,845,147,1036,932,167,2465,2235,323,1792,1575,295,"35215","36976","38069","39967","42976","176389","207746","239439","221264","235912",2
711,4610,18617,9322,9295,1625,1727,1541,1508,1260,2525,2134,1953,999,950,1348,732,315,31.8,5798,13356,12819,12020,3074,2395,12819,6328,6491,2395,1086,1309,18617,16508,2109,16508,15092,180,90,0,0,0,0,132,0,0,0,0,1,63,68,15,0,15,0,0,999,2109,163,301,0,67,17110,434,482,180,49,2543,13689,12753,171,238,527,4928,4482,141,43,132,15,7,108,0,108,7079,10312,4851,5461,1863,347,934,554,28,10956,1892,1097,4138,2071,443,934,381,7967,1315,2525,2190,394,2134,1692,282,3902,2613,328,2395,1472,311,"48266","50875","47485","50626","55258","1610633","1609423","1512467","1412463","1399883",5
714,1353,3301,1548,1753,238,285,253,255,199,380,357,387,180,223,296,179,69,36.6,945,2488,2356,2264,654,544,2356,1091,1265,544,256,288,3301,3107,194,3107,2620,57,44,0,0,0,12,32,0,0,2,6,24,0,0,0,0,0,0,0,354,194,56,48,4,0,2803,124,93,51,0,429,1004,946,35,0,23,2297,2089,57,44,7,0,0,100,12,88,1468,2033,918,1115,285,58,78,135,14,2071,145,216,618,468,135,368,121,1710,489,380,339,74,357,301,69,790,608,188,544,462,158,"51646","65620","73847","88722","94821","412028","518824","523700","514788","441977",6
716,6490,13344,6830,6514,622,858,698,741,537,1391,1459,1753,962,1023,1914,998,388,46.7,2676,10979,10668,10290,4006,3300,10668,5278,5390,3300,1547,1753,13344,13128,216,13128,12968,149,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,216,185,25,0,6,13178,340,41,0,0,1,141,34,0,8,99,13203,12828,149,10,0,0,0,216,0,216,7628,10600,5238,5362,780,49,527,204,0,9888,369,881,5077,1588,440,971,562,8638,1533,1391,1224,154,1459,1298,246,3738,3242,544,3300,2874,589,"30191","31958","32857","35289","38094","196136","210421","189451","200134","203888",6
719,32220,55669,27764,27905,1810,2098,1905,7186,9989,6155,5116,5787,3268,3446,5397,2771,741,32.7,7163,49577,48506,39102,11137,8909,48506,24097,24409,8909,4225,4684,55669,54663,1006,54663,52021,958,278,39,0,5,4,649,24,263,46,14,119,104,79,52,52,0,0,0,705,1006,146,172,166,52,52844,1283,522,886,146,1056,2091,1300,382,91,318,53578,51012,935,266,627,52,11,675,68,607,34065,47289,23389,23900,15825,289,1978,11958,1600,32681,1193,1871,6857,5999,2796,7628,6337,29617,13965,6155,5672,2826,5116,4715,2525,12501,11289,4864,8909,7941,3750,"35061","36175","38120","40810","43559","2050585","2135560","2254789","2376571","2341599",5
721,472396,944306,459827,484479,51645,56285,64426,65893,60005,108197,117840,137890,70725,61253,82565,44397,23185,40.8,212144,757718,732162,695559,184493,150147,732162,351794,380368,150147,65238,84909,944306,895765,48541,895765,668623,107367,2042,117,13,0,0,50842,19904,11752,3927,1737,2447,2528,8547,634,58,169,192,215,66257,48541,10296,1736,7600,691,710297,124295,6643,61322,1746,91329,189215,25231,53574,4491,105919,755091,576391,99724,994,50278,362,4886,22456,3467,18989,374329,637521,302160,335361,86110,9688,23969,34485,17968,646052,33571,29610,134341,92894,39623,174948,141065,582871,316013,108197,99636,53937,117840,106619,62504,269868,247459,137289,150147,129157,62283,"106272","108910","114725","116996","119366","87847533","90077698","93924953","96488602","90382663",3
725,19132,41999,20560,21439,2062,2496,2206,3176,3202,4589,4586,5205,3190,2872,4979,2467,969,42,8414,34624,33585,31278,9990,8415,33585,16352,17233,8415,3915,4500,41999,40786,1213,40786,37980,2083,15,9,0,0,0,183,30,76,4,24,0,19,30,24,0,24,0,0,501,1213,320,451,257,0,39073,2537,468,534,55,601,1465,866,180,0,419,40534,37070,2037,15,183,24,67,1138,84,1054,19508,33028,15997,17031,4728,295,1727,2445,261,28857,1386,2047,12154,5249,2023,3570,2428,25424,5998,4589,4265,859,4586,4187,991,11267,10006,2328,8415,6966,1820,"35999","37297","38598","40494","43348","1113522","1173538","1196552","1225731","1215931",5
726,2883,5393,2653,2740,296,292,336,308,322,546,589,685,441,389,636,392,161,45.1,1154,4384,4239,4118,1445,1189,4239,2104,2135,1189,548,641,5393,5289,104,5289,5193,32,0,0,0,0,0,53,0,0,53,0,0,0,0,0,0,0,0,0,11,104,34,46,0,0,5297,66,46,53,0,35,106,98,4,0,4,5287,5094,32,0,53,0,4,104,24,80,2651,4183,2092,2091,400,66,171,138,25,3839,122,282,1526,811,394,486,218,3435,704,546,464,130,589,522,141,1515,1391,255,1189,1058,178,"39740","40771","42552","41033","48612","197783","203523","208963","192456","225476",3
728,347214,597574,293325,304249,37757,40456,41732,38509,34232,82134,83783,77731,38746,35609,52311,22159,12415,37.8,145364,469488,452210,433259,108317,86885,452210,219108,233102,86885,38363,48522,597574,575427,22147,575427,505946,28193,1612,349,34,11,105,31326,13127,5357,1131,697,2310,2733,5971,228,7,88,10,123,8122,22147,6516,3249,4595,195,527228,35994,6006,36944,647,14089,46561,34833,2050,886,8792,551013,474054,27388,1250,31049,135,980,16157,871,15286,244796,428316,206400,221916,47322,5010,13021,18833,10458,404888,6373,9328,56504,74726,30743,140107,87107,389187,227214,82134,79010,47701,83783,80207,51203,152086,146783,85578,86885,83187,42732,"69310","71170","74278","78728","81020","45114596","46747765","48978447","51718595","52566986",2
731,19381,38024,18849,19175,2237,2304,2540,2677,2349,4337,4674,4484,2766,2577,4109,2144,826,40.7,8711,30421,29313,27782,8654,7079,29313,14389,14924,7079,3238,3841,38024,36552,1472,36552,34248,679,153,77,0,0,13,148,34,15,30,5,19,32,13,24,9,0,6,9,1300,1472,384,115,113,0,35564,1212,319,341,79,2054,3898,2969,355,142,432,34126,32743,544,114,110,24,16,575,18,557,16805,28929,14140,14789,3396,327,1439,1456,174,25917,660,1419,10753,5488,2816,3063,1718,23838,4781,4337,4127,984,4674,4428,1007,9827,9087,1916,7079,6196,874,"38481","39336","40508","41542","45046","1794389","1754613","1721897","1782135","1694183",5
732,1491,2604,1328,1276,132,147,197,145,160,242,274,316,186,173,348,194,90,45.2,562,2116,2042,1959,732,632,2042,1020,1022,632,296,336,2604,2531,73,2531,2444,34,20,17,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,29,73,0,52,0,0,2517,34,74,6,0,48,134,123,0,0,11,2470,2347,34,20,0,0,0,69,15,54,1492,2004,993,1011,219,3,132,84,0,1823,35,77,533,553,131,369,125,1711,494,242,234,41,274,256,80,675,640,156,632,581,217,"44759","45348","51306","53672","63086","105507","116549","129151","128989","140771",6
733,31171,65390,31448,33942,2883,3041,3586,5113,6978,6825,6906,8140,4828,4374,7254,3394,2068,41.2,11552,55166,53838,49309,15225,12716,53838,25586,28252,12716,5544,7172,65390,64388,1002,64388,61940,1116,40,24,0,0,0,753,187,70,45,17,51,137,246,105,38,0,0,67,434,1002,290,232,86,0,62880,1447,299,845,183,771,1933,582,650,43,658,63457,60683,985,40,749,105,41,854,189,665,30299,53342,25363,27979,10049,687,2789,5554,1019,43789,943,3067,18725,6498,3902,6494,4160,39779,10654,6825,6520,2334,6906,6419,1864,17342,15916,4175,12716,10924,2281,"39106","40804","42345","43624","47565","2460890","2532844","2524286","2652218","2563563",4
734,3074,6888,3332,3556,408,698,400,532,248,632,842,620,531,446,794,463,274,39.9,1811,5181,5077,4702,1812,1531,5077,2450,2627,1531,688,843,6888,6763,125,6763,2213,4358,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,189,125,78,9,0,0,2338,4436,9,3,0,227,237,229,0,8,0,6651,2205,4358,0,3,0,0,85,0,85,3821,5040,2433,2607,475,97,171,207,0,4602,460,736,1516,999,326,410,155,3406,565,632,544,127,842,749,137,1597,1208,165,1531,905,136,"29617","31917","32949","35494","39892","183719","176485","179585","188954","196121",6
738,9200,22791,11487,11304,1334,1196,2130,1826,1482,2718,3002,2537,1592,1285,2145,1156,388,37.7,5894,17678,16897,16045,4375,3689,16897,8287,8610,3689,1578,2111,22791,22634,157,22634,11325,9632,1265,0,0,0,0,68,68,0,0,0,0,0,0,0,0,0,0,0,344,157,94,33,0,30,11452,9756,1328,68,0,344,1075,230,57,0,788,21716,10651,9575,1265,68,0,0,157,0,157,9597,16617,8167,8450,2074,410,971,657,36,14823,949,1946,5410,2897,1260,1439,922,11928,2361,2718,2407,445,3002,2581,482,5414,4295,894,3689,2645,540,"29783","33125","33677","34110","34488","489022","543361","565777","574838","524015",6
739,46076,86148,41645,44503,4486,4480,5040,5227,4942,9335,9237,11023,6364,7062,10358,6038,2556,45.3,17182,71274,68966,65830,22969,18952,68966,33051,35915,18952,8165,10787,86148,83253,2895,83253,79565,3114,46,3,0,14,0,323,39,55,43,21,30,61,74,0,0,0,0,0,205,2895,1355,284,299,137,82048,4941,506,661,14,963,1316,346,586,23,361,84832,78773,3054,36,292,0,27,2650,518,2132,41317,68593,32878,35715,6993,779,2748,2974,492,61973,1429,3959,26934,10029,5791,9536,4295,56585,13831,9335,8620,2553,9237,8407,2820,24449,22776,5106,18952,16782,3352,"39638","40948","42983","44147","48385","3021912","3144183","3263308","3277928","3294997",5
741,28636,46330,23123,23207,2620,2777,3029,2758,2223,5315,5640,5736,3705,3448,5018,2473,1588,42.6,10245,37387,36085,34899,11105,9079,36085,17831,18254,9079,4169,4910,46330,45007,1323,45007,42945,545,364,5,40,0,271,353,18,7,34,20,146,13,115,1,0,0,1,0,799,1323,359,358,120,13,44150,983,906,483,10,1194,1616,1218,5,30,363,44714,42182,544,358,350,0,318,962,36,926,20678,35300,17409,17891,3162,417,1224,1060,461,32923,537,1805,10588,7111,4261,5675,2946,30581,8621,5315,5075,1576,5640,5199,1627,12889,12296,3334,9079,8011,2084,"48772","50658","52554","54665","57401","2838991","2951267","2987418","3011168","2982606",5
743,1603,3674,2187,1487,170,104,100,142,275,432,382,433,372,188,554,408,114,51,462,3212,3212,3046,1126,1076,3212,1898,1314,1076,510,566,3674,3610,64,3610,3573,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,64,0,8,0,0,3637,0,9,0,0,92,2238,2022,72,0,144,1436,1428,0,0,0,0,0,8,0,8,2010,3020,1718,1302,329,44,156,129,0,2883,266,282,803,794,197,372,169,2335,541,432,285,5,382,311,92,993,900,254,1076,839,190,"31968","33322","35536","36759","40219","116049","119368","107574","115073","119078",6
751,9752,17554,8784,8770,1024,1030,1202,1110,948,1954,2123,2267,1299,1230,1920,926,521,41.9,4034,14107,13520,12967,3994,3367,13520,6691,6829,3367,1524,1843,17554,17173,381,17173,16688,187,33,9,0,0,0,150,75,52,0,0,0,0,23,95,95,0,0,0,20,381,133,22,70,14,17034,355,69,220,112,145,446,239,15,68,124,17108,16541,187,33,127,0,3,217,6,211,7337,13478,6689,6789,1280,149,413,475,243,12240,286,619,4450,2800,834,2011,1240,11335,3251,1954,1830,583,2123,2061,887,4796,4468,1005,3367,2976,776,"41031","42286","41885","44650","47612","280906","295841","285435","350486","347282",4
756,14850,25797,12566,13231,1017,899,1539,1085,1269,2273,2477,3130,2295,2314,4549,2210,740,52.3,4240,22160,21557,20947,8926,7499,21557,10362,11195,7499,3546,3953,25797,25188,609,25188,24708,45,26,0,0,0,0,79,78,0,1,0,0,0,0,35,0,0,26,9,295,609,80,331,0,14,25228,214,371,79,35,479,645,406,48,74,117,25152,24332,45,19,79,35,118,524,99,425,17481,21355,10285,11070,1569,251,612,644,62,19988,801,1595,6836,4328,2013,2551,1864,17592,4415,2273,2157,315,2477,2056,526,7739,7052,1872,7499,6327,1702,"34114","36413","38034","40680","43024","676659","720153","776711","817787","818391",6
766,96193,250649,125145,125504,20142,20839,21436,18839,17059,33697,29697,27358,14026,12988,20216,9388,4964,32.9,74417,183923,176232,165930,42659,34568,176232,87200,89032,34568,15920,18648,250649,231570,19079,231570,180076,2575,8823,248,123,148,87,2338,215,252,968,206,252,180,265,1166,409,70,42,645,36592,19079,934,2446,1995,179,197877,4336,13074,4908,1748,48974,125004,119405,514,183,4902,125645,106349,2240,7492,2158,1161,324,5921,535,5386,89354,147259,71444,75815,23898,6660,8876,7328,1034,152334,22704,16419,41418,31932,13024,16611,10226,113211,26837,33697,27465,5214,29697,20616,5212,54372,38648,9513,34568,26482,6898,"38664","39794","40980","43208","47315","9495393","9885799","10540099","10898457","11037345",4
779,28618,63284,31128,32156,4088,4180,4487,4080,3968,7089,7481,8315,4285,3971,6589,3767,984,40.3,15490,49486,47794,45550,13585,11340,47794,23166,24628,11340,4868,6472,63284,61174,2110,61174,38439,16115,1318,24,30,0,17,370,105,40,23,5,50,135,12,0,0,0,0,0,4932,2110,524,217,31,232,40104,17140,2107,442,48,5889,12665,7445,515,326,4379,50619,32082,15900,1105,370,0,13,1149,104,1045,27885,43425,20801,22624,5313,930,1734,2299,350,42481,3232,4849,14874,9045,4349,4318,1814,34400,6132,7089,6026,856,7481,5767,1357,16571,13593,2508,11340,9014,1411,"34522","36679","35834","37994","40646","1915831","2033558","1909288","1935119","1826645",6
794,64750,99417,48943,50474,4152,4445,5262,4913,4126,9656,11276,11291,7760,9286,16677,7196,3377,50.5,17000,84601,82417,80000,32383,27250,82417,40185,42232,27250,12862,14388,99417,94933,4484,94933,91597,410,496,49,7,0,23,1108,26,313,232,164,34,13,326,150,31,113,6,0,1172,4484,458,1811,1015,0,95980,1127,2508,2338,423,1896,9480,7884,384,154,1058,89937,84317,347,342,1080,150,121,3580,189,3391,53905,79684,39106,40578,5898,657,2084,2856,301,76519,1390,2754,13997,21395,8235,18883,9865,72375,28748,9656,9075,2963,11276,10767,4404,28337,26615,10897,27250,25918,10484,"56203","56754","57767","61358","65652","4243265","4385264","4434144","4648369","4593081",5
